LOCATION,EER,QUARTER
NLD,94.76,2003Q1
NLD,96.596667,2003Q2
NLD,96.17,2003Q3
NLD,97.456667,2003Q4
NLD,98.696667,2004Q1
NLD,97.546667,2004Q2
NLD,98.043333,2004Q3
NLD,99.456667,2004Q4
NLD,99.243333,2005Q1
NLD,97.98,2005Q2
NLD,96.976667,2005Q3
NLD,96.27,2005Q4
NLD,96.23,2006Q1
NLD,97.563333,2006Q2
NLD,98.053333,2006Q3
NLD,98.066667,2006Q4
NLD,98.316667,2007Q1
NLD,98.94,2007Q2
NLD,99.213333,2007Q3
NLD,100.47,2007Q4
NLD,101.233333,2008Q1
NLD,102.5,2008Q2
NLD,101.356667,2008Q3
NLD,99.106667,2008Q4
NLD,100.403333,2009Q1
NLD,101.13,2009Q2
NLD,101.943333,2009Q3
NLD,102.6,2009Q4
NLD,99.976667,2010Q1
NLD,96.84,2010Q2
NLD,96.626667,2010Q3
NLD,97.743333,2010Q4
NLD,97.5,2011Q1
NLD,98.946667,2011Q2
NLD,98.293333,2011Q3
NLD,97.513333,2011Q4
NLD,96.03,2012Q1
NLD,95.55,2012Q2
NLD,94.466667,2012Q3
NLD,95.583333,2012Q4
NLD,96.86,2013Q1
NLD,96.946667,2013Q2
NLD,98.033333,2013Q3
NLD,98.923333,2013Q4
NLD,99.653333,2014Q1
NLD,99.51,2014Q2
NLD,98.273333,2014Q3
NLD,97.436667,2014Q4
NLD,94.71,2015Q1
NLD,93.706667,2015Q2
NLD,95.076667,2015Q3
NLD,95.07,2015Q4
NLD,96.166667,2016Q1
NLD,96.37,2016Q2
NLD,96.373333,2016Q3
NLD,96.126667,2016Q4
NLD,95.716667,2017Q1
NLD,96.436667,2017Q2
NLD,98.543333,2017Q3
NLD,98.683333,2017Q4
NLD,99.323333,2018Q1
NLD,98.916667,2018Q2
NLD,99.646667,2018Q3
NLD,99.273333,2018Q4
NLD,98.526667,2019Q1
NLD,98.506667,2019Q2
NLD,98.57,2019Q3
NLD,98.22,2019Q4
NLD,98.32,2020Q1
NLD,99.456667,2020Q2
NLD,101.073333,2020Q3
NLD,101.146667,2020Q4
NLD,100.853333,2021Q1
NLD,100.916667,2021Q2
NLD,100.343333,2021Q3
NLD,99.56,2021Q4
NLD,99.246667,2022Q1
NLD,98.37,2022Q2
NLD,97.53,2022Q3
NLD,98.883333,2022Q4
NLD,100.003333,2023Q1
NLD,101.09,2023Q2
NLD,102.106667,2023Q3
POL,127.473333,1995Q1
POL,125.673333,1995Q2
POL,124.9,1995Q3
POL,122.273333,1995Q4
POL,121.97,1996Q1
POL,118.756667,1996Q2
POL,114.67,1996Q3
POL,112.016667,1996Q4
POL,111.78,1997Q1
POL,108.85,1997Q2
POL,104.296667,1997Q3
POL,102.313333,1997Q4
POL,105.763333,1998Q1
POL,106.813333,1998Q2
POL,103.386667,1998Q3
POL,102.18,1998Q4
POL,98.8,1999Q1
POL,98.363333,1999Q2
POL,98.436667,1999Q3
POL,94.14,1999Q4
POL,99.4,2000Q1
POL,97.813333,2000Q2
POL,100.1,2000Q3
POL,101.056667,2000Q4
POL,107.19,2001Q1
POL,115.18,2001Q2
POL,107.43,2001Q3
POL,110.726667,2001Q4
POL,111.13,2002Q1
POL,109.096667,2002Q2
POL,100.856667,2002Q3
POL,103.516667,2002Q4
POL,100.526667,2003Q1
POL,97.896667,2003Q2
POL,96.163333,2003Q3
POL,92.776667,2003Q4
POL,90.54,2004Q1
POL,91.453333,2004Q2
POL,97.28,2004Q3
POL,102.44,2004Q4
POL,107.366667,2005Q1
POL,103.706667,2005Q2
POL,105.773333,2005Q3
POL,108.123333,2005Q4
POL,110.283333,2006Q1
POL,108.16,2006Q2
POL,108.363333,2006Q3
POL,111.276667,2006Q4
POL,110.233333,2007Q1
POL,113.2,2007Q2
POL,113.673333,2007Q3
POL,118.886667,2007Q4
POL,122.39,2008Q1
POL,129.673333,2008Q2
POL,132.076667,2008Q3
POL,114.793333,2008Q4
POL,97.816667,2009Q1
POL,98.966667,2009Q2
POL,105.523333,2009Q3
POL,106.566667,2009Q4
POL,109.103333,2010Q1
POL,105.81,2010Q2
POL,105.733333,2010Q3
POL,107.783333,2010Q4
POL,108.066667,2011Q1
POL,108.8,2011Q2
POL,103.446667,2011Q3
POL,96.636667,2011Q4
POL,99.58,2012Q1
POL,98.57,2012Q2
POL,100.41,2012Q3
POL,101.936667,2012Q4
POL,101.886667,2013Q1
POL,100.95,2013Q2
POL,100.756667,2013Q3
POL,103.153333,2013Q4
POL,104.056667,2014Q1
POL,104.39,2014Q2
POL,103.13,2014Q3
POL,101.443333,2014Q4
POL,99.663333,2015Q1
POL,101.176667,2015Q2
POL,100.12,2015Q3
POL,98.353333,2015Q4
POL,97.263333,2016Q1
POL,97.243333,2016Q2
POL,98.05,2016Q3
POL,97.003333,2016Q4
POL,97.973333,2017Q1
POL,101.06,2017Q2
POL,101.846667,2017Q3
POL,102.703333,2017Q4
POL,104.493333,2018Q1
POL,102.37,2018Q2
POL,102.453333,2018Q3
POL,102.236667,2018Q4
POL,101.403333,2019Q1
POL,102.013333,2019Q2
POL,101.22,2019Q3
POL,101.743333,2019Q4
POL,101.03,2020Q1
POL,98.223333,2020Q2
POL,101.06,2020Q3
POL,99.693333,2020Q4
POL,98.41,2021Q1
POL,98.776667,2021Q2
POL,97.473333,2021Q3
POL,95.923333,2021Q4
POL,95.973333,2022Q1
POL,94.53,2022Q2
POL,91.943333,2022Q3
POL,93.596667,2022Q4
POL,94.86,2023Q1
POL,99.5,2023Q2
POL,101.92,2023Q3
PRT,95.853333,1995Q1
PRT,96.033333,1995Q2
PRT,95.71,1995Q3
PRT,95.49,1995Q4
PRT,95.546667,1996Q1
PRT,95.113333,1996Q2
PRT,95.86,1996Q3
PRT,96.35,1996Q4
PRT,95.88,1997Q1
PRT,94.933333,1997Q2
PRT,93.41,1997Q3
PRT,93.736667,1997Q4
PRT,93.676667,1998Q1
PRT,94.003333,1998Q2
PRT,94.736667,1998Q3
PRT,95.37,1998Q4
PRT,94.923333,1999Q1
PRT,93.993333,1999Q2
PRT,93.793333,1999Q3
PRT,93.403333,1999Q4
PRT,92.54,2000Q1
PRT,91.883333,2000Q2
PRT,91.63,2000Q3
PRT,91.27,2000Q4
PRT,92.733333,2001Q1
PRT,92.26,2001Q2
PRT,92.72,2001Q3
PRT,92.883333,2001Q4
PRT,92.626667,2002Q1
PRT,93.24,2002Q2
PRT,94.266667,2002Q3
PRT,94.573333,2002Q4
PRT,95.64,2003Q1
PRT,96.396667,2003Q2
PRT,96.203333,2003Q3
PRT,96.696667,2003Q4
PRT,97.123333,2004Q1
PRT,96.66,2004Q2
PRT,96.833333,2004Q3
PRT,97.366667,2004Q4
PRT,97.183333,2005Q1
PRT,96.596667,2005Q2
PRT,96.163333,2005Q3
PRT,95.863333,2005Q4
PRT,95.843333,2006Q1
PRT,96.453333,2006Q2
PRT,96.67,2006Q3
PRT,96.646667,2006Q4
PRT,96.75,2007Q1
PRT,96.98,2007Q2
PRT,97.07,2007Q3
PRT,97.613333,2007Q4
PRT,98.086667,2008Q1
PRT,98.63,2008Q2
PRT,98.13,2008Q3
PRT,97.803333,2008Q4
PRT,98.56,2009Q1
PRT,98.653333,2009Q2
PRT,98.846667,2009Q3
PRT,99.12,2009Q4
PRT,98.036667,2010Q1
PRT,96.753333,2010Q2
PRT,96.66,2010Q3
PRT,97.106667,2010Q4
PRT,97.05,2011Q1
PRT,97.673333,2011Q2
PRT,97.486667,2011Q3
PRT,97.32,2011Q4
PRT,96.59,2012Q1
PRT,96.42,2012Q2
PRT,95.956667,2012Q3
PRT,96.463333,2012Q4
PRT,97.013333,2013Q1
PRT,97.073333,2013Q2
PRT,97.66,2013Q3
PRT,98.04,2013Q4
PRT,98.396667,2014Q1
PRT,98.236667,2014Q2
PRT,97.663333,2014Q3
PRT,97.25,2014Q4
PRT,95.866667,2015Q1
PRT,95.486667,2015Q2
PRT,96.216667,2015Q3
PRT,96.273333,2015Q4
PRT,96.95,2016Q1
PRT,97.1,2016Q2
PRT,97.176667,2016Q3
PRT,97.103333,2016Q4
PRT,96.923333,2017Q1
PRT,97.25,2017Q2
PRT,98.32,2017Q3
PRT,98.503333,2017Q4
PRT,98.866667,2018Q1
PRT,98.85,2018Q2
PRT,99.45,2018Q3
PRT,99.213333,2018Q4
PRT,98.826667,2019Q1
PRT,98.916667,2019Q2
PRT,98.943333,2019Q3
PRT,98.773333,2019Q4
PRT,98.903333,2020Q1
PRT,99.746667,2020Q2
PRT,100.61,2020Q3
PRT,100.74,2020Q4
PRT,100.54,2021Q1
PRT,100.633333,2021Q2
PRT,100.343333,2021Q3
PRT,100.24,2021Q4
PRT,100.226667,2022Q1
PRT,99.89,2022Q2
PRT,99.613333,2022Q3
PRT,100.326667,2022Q4
PRT,100.896667,2023Q1
PRT,101.37,2023Q2
PRT,102,2023Q3
SVN,133.84,1995Q1
SVN,137.936667,1995Q2
SVN,135.273333,1995Q3
SVN,129.79,1995Q4
SVN,122.603333,1996Q1
SVN,120.293333,1996Q2
SVN,121.836667,1996Q3
SVN,119.29,1996Q4
SVN,118.046667,1997Q1
SVN,117.88,1997Q2
SVN,115.813333,1997Q3
SVN,114.113333,1997Q4
SVN,114.44,1998Q1
SVN,116.06,1998Q2
SVN,116.47,1998Q3
SVN,117.786667,1998Q4
SVN,115.833333,1999Q1
SVN,113.053333,1999Q2
SVN,111.15,1999Q3
SVN,110.8,1999Q4
SVN,107.956667,2000Q1
SVN,105.286667,2000Q2
SVN,103.203333,2000Q3
SVN,101.716667,2000Q4
SVN,101.65,2001Q1
SVN,100.15,2001Q2
SVN,99.633333,2001Q3
SVN,99.476667,2001Q4
SVN,98.223333,2002Q1
SVN,97.35,2002Q2
SVN,97.516667,2002Q3
SVN,96.81,2002Q4
SVN,97.143333,2003Q1
SVN,97.083333,2003Q2
SVN,96.2,2003Q3
SVN,96.333333,2003Q4
SVN,96.19,2004Q1
SVN,95.16,2004Q2
SVN,94.803333,2004Q3
SVN,95.31,2004Q4
SVN,95.056667,2005Q1
SVN,94.773333,2005Q2
SVN,94.443333,2005Q3
SVN,94.29,2005Q4
SVN,94.143333,2006Q1
SVN,94.6,2006Q2
SVN,94.773333,2006Q3
SVN,94.46,2006Q4
SVN,94.43,2007Q1
SVN,94.503333,2007Q2
SVN,94.51,2007Q3
SVN,94.763333,2007Q4
SVN,95.196667,2008Q1
SVN,95.493333,2008Q2
SVN,94.546667,2008Q3
SVN,94.693333,2008Q4
SVN,96.6,2009Q1
SVN,96.62,2009Q2
SVN,96.7,2009Q3
SVN,96.943333,2009Q4
SVN,95.726667,2010Q1
SVN,94.436667,2010Q2
SVN,94.516667,2010Q3
SVN,95.063333,2010Q4
SVN,94.936667,2011Q1
SVN,95.46,2011Q2
SVN,95.493333,2011Q3
SVN,95.636667,2011Q4
SVN,94.783333,2012Q1
SVN,94.686667,2012Q2
SVN,94.113333,2012Q3
SVN,94.54,2012Q4
SVN,95.086667,2013Q1
SVN,95.23,2013Q2
SVN,95.92,2013Q3
SVN,96.403333,2013Q4
SVN,97.14,2014Q1
SVN,96.89,2014Q2
SVN,96.313333,2014Q3
SVN,96.173333,2014Q4
SVN,94.833333,2015Q1
SVN,94.033333,2015Q2
SVN,95.236667,2015Q3
SVN,95.29,2015Q4
SVN,96.22,2016Q1
SVN,96.18,2016Q2
SVN,95.996667,2016Q3
SVN,95.92,2016Q4
SVN,95.756667,2017Q1
SVN,96.06,2017Q2
SVN,97.326667,2017Q3
SVN,97.666667,2017Q4
SVN,97.99,2018Q1
SVN,98.146667,2018Q2
SVN,99.106667,2018Q3
SVN,98.83,2018Q4
SVN,98.363333,2019Q1
SVN,98.556667,2019Q2
SVN,98.446667,2019Q3
SVN,98.363333,2019Q4
SVN,98.55,2020Q1
SVN,99.686667,2020Q2
SVN,100.743333,2020Q3
SVN,101.023333,2020Q4
SVN,100.806667,2021Q1
SVN,101.096667,2021Q2
SVN,100.743333,2021Q3
SVN,100.81,2021Q4
SVN,101.203333,2022Q1
SVN,100.753333,2022Q2
SVN,100.326667,2022Q3
SVN,101.31,2022Q4
SVN,101.993333,2023Q1
SVN,102.836667,2023Q2
SVN,104.09,2023Q3
SWE,99.816667,1995Q1
SWE,97.133333,1995Q2
SWE,100.506667,1995Q3
SWE,108.623333,1995Q4
SWE,109.396667,1996Q1
SWE,112.386667,1996Q2
SWE,113.183333,1996Q3
SWE,113.026667,1996Q4
SWE,107.763333,1997Q1
SWE,105.306667,1997Q2
SWE,107.196667,1997Q3
SWE,109.206667,1997Q4
SWE,107.88,1998Q1
SWE,110.363333,1998Q2
SWE,107.723333,1998Q3
SWE,104.253333,1998Q4
SWE,107.583333,1999Q1
SWE,106.073333,1999Q2
SWE,107.933333,1999Q3
SWE,107.866667,1999Q4
SWE,107.71,2000Q1
SWE,108.966667,2000Q2
SWE,106.413333,2000Q3
SWE,102.95,2000Q4
SWE,101.576667,2001Q1
SWE,98.82,2001Q2
SWE,96.723333,2001Q3
SWE,96.433333,2001Q4
SWE,99.246667,2002Q1
SWE,100.423333,2002Q2
SWE,101.826667,2002Q3
SWE,104.006667,2002Q4
SWE,105.64,2003Q1
SWE,108.213333,2003Q2
SWE,107.666667,2003Q3
SWE,110.916667,2003Q4
SWE,110.283333,2004Q1
SWE,109.346667,2004Q2
SWE,109.663333,2004Q3
SWE,112.74,2004Q4
SWE,111.75,2005Q1
SWE,108.796667,2005Q2
SWE,105.826667,2005Q3
SWE,103.983333,2005Q4
SWE,105.38,2006Q1
SWE,107.23,2006Q2
SWE,108.666667,2006Q3
SWE,109.98,2006Q4
SWE,109.523333,2007Q1
SWE,109.2,2007Q2
SWE,109.243333,2007Q3
SWE,110.033333,2007Q4
SWE,109.786667,2008Q1
SWE,111.586667,2008Q2
SWE,109.04,2008Q3
SWE,100.016667,2008Q4
SWE,95.1,2009Q1
SWE,96.82,2009Q2
SWE,100.75,2009Q3
SWE,101.706667,2009Q4
SWE,103.14,2010Q1
SWE,103.556667,2010Q2
SWE,106.263333,2010Q3
SWE,109.323333,2010Q4
SWE,113.37,2011Q1
SWE,112.916667,2011Q2
SWE,110.706667,2011Q3
SWE,110.85,2011Q4
SWE,112.033333,2012Q1
SWE,110.81,2012Q2
SWE,115.743333,2012Q3
SWE,114.386667,2012Q4
SWE,117.66,2013Q1
SWE,116.873333,2013Q2
SWE,116.783333,2013Q3
SWE,115.436667,2013Q4
SWE,116.426667,2014Q1
SWE,113.616667,2014Q2
SWE,110.55,2014Q3
SWE,108.946667,2014Q4
SWE,105.003333,2015Q1
SWE,104.823333,2015Q2
SWE,105.036667,2015Q3
SWE,106.633333,2015Q4
SWE,107.706667,2016Q1
SWE,108.416667,2016Q2
SWE,105.723333,2016Q3
SWE,102.716667,2016Q4
SWE,104.993333,2017Q1
SWE,103.823333,2017Q2
SWE,107.216667,2017Q3
SWE,104.846667,2017Q4
SWE,103.53,2018Q1
SWE,99.6,2018Q2
SWE,99.753333,2018Q3
SWE,100.283333,2018Q4
SWE,98.65,2019Q1
SWE,96.843333,2019Q2
SWE,96.52,2019Q3
SWE,96.506667,2019Q4
SWE,96.556667,2020Q1
SWE,98.033333,2020Q2
SWE,102.143333,2020Q3
SWE,103.27,2020Q4
SWE,104.32,2021Q1
SWE,104.023333,2021Q2
SWE,103.073333,2021Q3
SWE,103.09,2021Q4
SWE,99.303333,2022Q1
SWE,98.68,2022Q2
SWE,96.66,2022Q3
SWE,95.103333,2022Q4
SWE,93.93,2023Q1
SWE,92.773333,2023Q2
SWE,91.213333,2023Q3
USA,74.1,1995Q1
USA,71.246667,1995Q2
USA,73.116667,1995Q3
USA,75.42,1995Q4
USA,76.82,1996Q1
USA,77.47,1996Q2
USA,77.686667,1996Q3
USA,78.393333,1996Q4
USA,80.966667,1997Q1
USA,81.89,1997Q2
USA,83.4,1997Q3
USA,86.53,1997Q4
USA,90.896667,1998Q1
USA,91.53,1998Q2
USA,94.183333,1998Q3
USA,91.14,1998Q4
USA,92.043333,1999Q1
USA,92.66,1999Q2
USA,92.206667,1999Q3
USA,91.34,1999Q4
USA,92.113333,2000Q1
USA,94.15,2000Q2
USA,95.133333,2000Q3
USA,97.783333,2000Q4
USA,98.34,2001Q1
USA,100.5,2001Q2
USA,100.25,2001Q3
USA,100.926667,2001Q4
USA,102.47,2002Q1
USA,100.663333,2002Q2
USA,98.956667,2002Q3
USA,99.643333,2002Q4
USA,97.516667,2003Q1
USA,94.17,2003Q2
USA,94.15,2003Q3
USA,91.47,2003Q4
USA,89.636667,2004Q1
USA,91.733333,2004Q2
USA,90.966667,2004Q3
USA,87.533333,2004Q4
USA,86.443333,2005Q1
USA,87.523333,2005Q2
USA,87.783333,2005Q3
USA,88.52,2005Q4
USA,87.326667,2006Q1
USA,86.07,2006Q2
USA,85.64,2006Q3
USA,85.13,2006Q4
USA,84.923333,2007Q1
USA,82.926667,2007Q2
USA,81.43,2007Q3
USA,78.546667,2007Q4
USA,76.99,2008Q1
USA,75.6,2008Q2
USA,76.983333,2008Q3
USA,85.316667,2008Q4
USA,87.563333,2009Q1
USA,84.32,2009Q2
USA,81.566667,2009Q3
USA,79.49,2009Q4
USA,80.316667,2010Q1
USA,81.696667,2010Q2
USA,80.763333,2010Q3
USA,78.09,2010Q4
USA,77.066667,2011Q1
USA,75.076667,2011Q2
USA,75.58,2011Q3
USA,78.556667,2011Q4
USA,78.053333,2012Q1
USA,79.43,2012Q2
USA,79.373333,2012Q3
USA,78.21,2012Q4
USA,78.683333,2013Q1
USA,79.486667,2013Q2
USA,80.296667,2013Q3
USA,79.826667,2013Q4
USA,80.92,2014Q1
USA,80.546667,2014Q2
USA,81.246667,2014Q3
USA,84.856667,2014Q4
USA,89.746667,2015Q1
USA,90.323333,2015Q2
USA,93.25,2015Q3
USA,94.736667,2015Q4
USA,96.693333,2016Q1
USA,94.37,2016Q2
USA,95.2,2016Q3
USA,98.513333,2016Q4
USA,99.283333,2017Q1
USA,96.91,2017Q2
USA,93.513333,2017Q3
USA,94.273333,2017Q4
USA,91.553333,2018Q1
USA,93.643333,2018Q2
USA,96.593333,2018Q3
USA,98.316667,2018Q4
USA,97.076667,2019Q1
USA,97.89,2019Q2
USA,98.906667,2019Q3
USA,98.896667,2019Q4
USA,99.853333,2020Q1
USA,103.62,2020Q2
USA,99.846667,2020Q3
USA,96.68,2020Q4
USA,95.263333,2021Q1
USA,94.993333,2021Q2
USA,96.156667,2021Q3
USA,97.606667,2021Q4
USA,98.153333,2022Q1
USA,101.383333,2022Q2
USA,105.456667,2022Q3
USA,106.796667,2022Q4
USA,102.766667,2023Q1
USA,102.64,2023Q2
USA,103.73,2023Q3
